NUM,Num,num,X,Y,class,PRE(mm),TMP(буC),PET(mm),Olsen-P(mg/kg),Total_N(g/kg),SOC(%),pH,Bulk(g/cm3),CEC(cmolc/kg),Clay(%),Silt(%),Sand(%),Slope(бу),Irrigation,P_opt_fer(kg P/ha),N_opt_fer(kg N/ha),K_opt_fer(kg K/ha),Yield(kg/ha) б·,grainN0P0K0,grainN2P0K2,grainN2P1K2,grainN2P2K2,grainN2P3K2,P0,P1,P2,P3,P11,P22,P33,P44
5744,5744,032000G20080417B291,111.9589,37.047,Maize,588.1149902,10.20160007,1038.689941,4.8,1.338,2.024361949,8.4,1.709400058,14.87899971,19.93950081,35.87900162,44.1814003,0.648751974,YES,52.392,210,99.57444,,3843,4152,4204.5,4359,4308,309,361.5,516,465,309,52.5,154.5,-51
59268,59268,471922E20070603Z026,112.80475,34.65493,Maize,679.9500122,15.5010004,1091.859985,9.7,0.83,0.713457077,8,1.733005017,16.2743752,21.6380496,36.24125004,42.12072563,2.17708993,YES,26.196,180,49.78722,,3240,3564,4372.5,4567.5,4311,324,1132.5,1327.5,1071,324,808.5,195,-256.5
59618,59618,472501E20060620I018,110.952,34.43978,Maize,718.2369995,12.95020008,985.5759888,8.7,1.156,0.841067285,8,1.710000038,15,20,36,44,3.53057003,YES,0,0,0,,3514.5,3864,4290,4602,4314,349.5,775.5,1087.5,799.5,349.5,426,312,-288
21332,21332,136400E20061030A004,123.5697,43.74822,Maize,391.776001,6.846869946,986.7009888,6.4,0.081,0.081206497,7.5,1.686169982,13.27810001,21.0510006,26.31889915,52.63010025,0.247321993,NO,30.58383,160.05,58.12657935,,3810,4060.5,4254,4560,4357.5,250.5,444,750,547.5,250.5,193.5,306,-202.5
2845,2845,017000G20100513S010,109.545,39.66475,Maize,325.7810059,7.655119896,1050.920044,6.2,0.18,0.35962877,8.4,1.340000033,5,6,6,88,1.192229986,NO,68.1096,207,62.234025,,2076,3525,3879,4203,4371,1449,1803,2127,2295,1449,354,324,168
6023,6023,032300E20100412Y026,111.72317,37.08125,Maize,579.5620117,10.28909969,1041.660034,7.2,0.901,0.57424594,8.1,1.710000038,15,20,36,44,1.201400042,YES,52.392,210,99.57444,,2125.5,2875.5,3499.5,4620,4375.5,750,1374,2494.5,2250,750,624,1120.5,-244.5
47485,47485,408300E20060428A006,107.3692,30.32925,Maize,973.5599976,17.60639954,843.2150269,6.2,0.951,0.667053364,7.7,1.769999981,16,24,32,44,0.722024024,NO,39.294,210,74.68083,,2348.5,3385,4105.5,4181.5,4448.5,1036.5,1757,1833,2100,1036.5,720.5,76,267
67861,67861,621108E20051006B003,105.09139,31.21944,Maize,852.0059814,17.71170044,821.4860229,2.4,0.889999986,1.798143852,8,1.769999981,16,24,32,44,0.460702986,YES,65.49,240,59.744664,,2562,2841,3501,4513.5,4450.5,279,939,1951.5,1888.5,279,660,1012.5,-63
21395,21395,136400E20061030A001,123.5696,43.74797,Maize,391.7890015,6.847169876,986.710022,7.4,0.081,0.081206497,7.5,1.699509978,13.59700012,21.63089943,27.10180092,51.26729965,0.242592007,NO,30.58383,160.05,58.12657935,,3751.5,4056,4056,4305,4458,304.5,304.5,553.5,706.5,304.5,0,249,153
57291,57291,462400E20090528H005,113.6786,33.44083,Maize,824.4749756,15.97900009,1059.670044,7.8,0.76,0.667053364,6.9,1.720000029,11,20,31,49,0.270009011,YES,26.196,180,49.78722,,2755.5,3607.5,3712.5,4209,4492.5,852,957,1453.5,1737,852,105,496.5,283.5
75220,75220,723400G20091221A091,107.5804,33.33366,Maize,861.2319946,12.71640015,780.1560059,7.2,0.595,1.038283063,6.6,1.710000038,18,20,36,44,4.902729988,YES,130.98,315,248.9361,,2883,3121.5,3588,3633,4500,238.5,705,750,1617,238.5,466.5,45,867
586,586,011606E20090423A002,111.6344,40.00083,Maize,310.7070007,7.145480156,993.052002,7.2,0.73,0.493039443,8.2,1.614089966,13.32339954,16.6541996,32.19319916,51.15250015,2.070039988,NO,30.1254,150,62.234025,,2850,4035,4440,4800,4530,1185,1590,1950,1680,1185,405,360,-270
68011,68011,621109E20081031B005,104.89306,31.12694,Maize,854.2960205,17.65859985,818.0150146,8.4,1.026270032,1.044083527,8,1.772670031,15.73279953,24.26720047,33.33599854,42.39680099,0.554569006,YES,31.4352,240,37.340415,,2343,3336,4032,4828.5,4543.5,993,1689,2485.5,2200.5,993,696,796.5,-285
21407,21407,136400E20061030A003,123.5695,43.74822,Maize,391.7609863,6.846950054,986.7059937,7.9,0.081,0.081206497,7.5,1.689329982,13.35369968,21.18849945,26.50440025,52.30709839,0.245958,NO,30.58383,160.05,58.12657935,,3660,4117.5,4297.5,4764,4569,457.5,637.5,1104,909,457.5,180,466.5,-195
69592,69592,637005D20070729H011,105.9317,30.58917,Maize,881.6760254,17.99110031,828.40802,5.6,0.83,0.626450116,8.3,1.777999997,15.20040035,24.7996006,35.9980011,39.20240021,2.081779957,NO,39.294,240,49.78722,,2895,3960,4140,4350,4575,1065,1245,1455,1680,1065,180,210,225
33059,33059,234220E20070529T003,117.5025,34.03861,Maize,846.3729858,15.72999954,1112.300049,8.8,0.67,0.649651972,8.4,1.789340019,15.68029976,25.2541008,33.10660172,41.63940048,0.072580703,NO,32.745,210,62.234025,,2349,3517.5,3954,5094,4596,1168.5,1605,2745,2247,1168.5,436.5,1140,-498
67041,67041,614802E20120320A003,103.84775,29.37075,Maize,1220.790039,17.0659008,856.7709961,4.1,1.48,1.212296984,7.6,1.779999971,15,25,37,38,0.768589973,NO,32.745,195,37.340415,,2730,4260,4380,4440,4605,1530,1650,1710,1875,1530,120,60,165
413,413,011600E20090423A009,111.5525,39.87556,Maize,318.1759949,7.149139881,995.3889771,4.3,0.45,0.475638051,8.2,1.428879976,8.15489006,10.1935997,16.07970047,73.72669983,2.82201004,NO,30.1254,150,62.234025,,2850,3285,4440,4800,4695,435,1590,1950,1845,435,1155,360,-105
75535,75535,725101G20071016F017,108.6662,32.80806,Maize,910.2680054,14.98869991,861.2670288,4.9,0.96,0.99187935,6.6,1.744449973,14.40750027,22.63010025,38.48120117,38.88869858,2.765079975,NO,19.647,157.5,62.234025,,3375,4320,4530,4740,4725,945,1155,1365,1350,945,210,210,-15
67506,67506,620010E20090507H001,103.9222,29.925,Maize,1268.48999,17.22100067,830.2869873,61.4,1.78,1.339907193,7.5,1.840000033,18,30,46,24,0.422910988,YES,32.745,210,87.127635,,2526,4542,5010,5700,5415,2016,2484,3174,2889,2016,468,690,-285
504,504,011600E20090423A010,111.5517,39.87861,Maize,317.9299927,7.156960011,995.5579834,5.4,0.53,0.371229698,8.2,1.300220013,4.564330101,5.705410004,6.504879951,87.78970337,2.428220034,NO,30.1254,150,62.234025,,2820,3375,4545,5055,4755,555,1725,2235,1935,555,1170,510,-300
13085,13085,061000E20091008D020,117.08456,38.3535,Maize,524.927002,13.85709953,1162.170044,8.8,0.681,0.504640371,8.1,1.679720044,10.97159958,17.98579979,34,48.0141983,0.105835997,NO,26.196,180,99.57444,,3375,4365,4500,4575,4860,990,1125,1200,1485,990,135,75,285
6835,6835,037300G20060412K004,113.47,40.03583,Maize,312.8710022,6.863130093,990.3930054,4,0.061,0.069605568,8.2,1.710000038,18,20,37,43,0.249391004,YES,52.392,210,99.57444,,3106.5,3645,4755,4800,4881,538.5,1648.5,1693.5,1774.5,538.5,1110,45,81
59224,59224,471800E20070606D009,112.2058,34.77706,Maize,659.7780151,15.12889957,1073.060059,8.7,1.17,1.003480278,8,1.710000038,15,20,36,44,0.448181987,YES,32.745,210,62.234025,,4491,4731,5181,5316,4897.5,240,690,825,406.5,240,450,135,-418.5
75014,75014,723303E20060521G001,107.6398,33.22053,Maize,883.4710083,13.38619995,785.3629761,6.7,0.56,0.69025522,8.1,1.712550044,15.96360016,20.18199921,39.89080048,39.92720032,1.524430037,NO,26.196,210,62.234025,,2359.5,3919.5,4380,5358,4908,1560,2020.5,2998.5,2548.5,1560,460.5,978,-450
67946,67946,621601E20080510A001,105,31,Maize,847.7150269,17.71940041,820.5150146,8,0.133,0.075406032,8.4,1.769999981,16,24,32,44,0.749242008,NO,27.5058,225,37.340415,,3565.5,4206,4411.5,5038.5,4918.5,640.5,846,1473,1353,640.5,205.5,627,-120
5659,5659,032000G20080409E113,112.0465,37.10128,Maize,580.7399902,10.2510004,1041.040039,3.1,0.881,1.241299304,8.5,1.710000038,15,20,36,44,0.847634971,YES,52.392,210,99.57444,,3120,3600,4020,4020,4920,480,900,900,1800,480,420,0,900
47486,47486,408300E20080306A001,107.3696,30.33081,Maize,974.0670166,17.60680008,843.2709961,3.5,0.952,0.522041763,8.5,1.769999981,16,24,32,44,0.752889991,NO,39.294,210,74.68083,,3846,4171.5,5127,5412,4932,325.5,1281,1566,1086,325.5,955.5,285,-480
46367,46367,400700E20090218D007,106.62,29.85,Maize,921.0310059,18.27190018,844.5150146,2.4,1.15,1.421113689,5,1.690000057,11,19,41,40,7.932889938,NO,39.294,210,74.68083,,3363,4384.5,5152.5,5482.5,4992,1021.5,1789.5,2119.5,1629,1021.5,768,330,-490.5
46373,46373,401349E20090318A006,106.332,29.1526,Maize,903.8179932,18.23019981,863.2399902,7.4,0.89,0.626450116,6,1.769999981,16,24,32,44,3.824510098,NO,39.294,210,74.68083,,3483.75,4497,4944.75,5087.25,5012.25,1013.25,1461,1603.5,1528.5,1013.25,447.75,142.5,-75
46984,46984,402660E20080314E003,105.8771,30.34494,Maize,867.5739746,17.82990074,820.434021,3.9,0.612,0.469837587,8,1.73300004,17.01420021,21.64310074,36.32860184,42.02830124,0.903254986,NO,39.294,210,74.68083,,4078,4966.5,5028,5242,5018.5,888.5,950,1164,940.5,888.5,61.5,214,-223.5
412,412,011600E20090423A007,111.5497,39.88083,Maize,317.7130127,7.167059898,995.8010254,5.7,0.83,0.382830626,8.2,1.279999971,4,5,5,90,3.185810089,NO,30.1254,150,62.234025,,3420,4155,4815,5115,5055,735,1395,1695,1635,735,660,300,-60
67048,67048,616350E20110404B045,102.5145,27.2731,Maize,844.1329956,14.47350025,1061.030029,6,0.263,0.35962877,4.8,1.710000038,18,20,36,44,11.08320045,NO,45.843,227.7,186.702075,,3755,4230,4875,5220,5085,475,1120,1465,1330,475,645,345,-135
7136,7136,043300G20110626C089,110.7066,35.69389,Maize,602.7709961,12.70429993,1036.23999,3.9,1.019999981,2.064965197,8.4,1.710000038,15,20,36,44,1.068600059,YES,39.294,180,99.57444,,3015,4380,4860,5070,5085,1365,1845,2055,2070,1365,480,210,15
78010,78010,744315E20090415S022,107.2742,35.40306,Maize,494.5639954,10.79500008,886.7919922,8.8,1.019999981,0.96287703,8.2,1.710000038,15,20,36,44,0.967792988,NO,35.3646,207,93.3510375,,2788.5,3522,4104,4512,5086.5,733.5,1315.5,1723.5,2298,733.5,582,408,574.5
580,580,011606E20090423A003,111.6336,39.99833,Maize,310.8819885,7.142620087,993.0230103,4.6,0.75,0.609048724,8.1,1.649710059,14.31750011,17.89679909,35.09260178,47.01060104,2.158360004,NO,30.1254,150,62.234025,,3285,4995,5310,5475,5100,1710,2025,2190,1815,1710,315,165,-375
13022,13022,061000E20100929D020,117.08456,38.3535,Maize,524.927002,13.85709953,1162.170044,7.3,0.685,0.562645012,8.1,1.679720044,10.97159958,17.98579979,34,48.0141983,0.105835997,NO,26.196,180,99.57444,,3450,4425,4500,5115,5100,975,1050,1665,1650,975,75,615,-15
17356,17356,075836E20090410F002,114.621,40.13009,Maize,406.401001,6.447450161,982.5300293,5.8,0.7,0.475638051,8.5,1.710000038,16,20,37,43,0.770793021,YES,33.13794,153.9,0,,2100,3150,3600,4950,5100,1050,1500,2850,3000,1050,450,1350,150
7742,7742,044500E20080527F018,110.3265,34.85333,Maize,661.1290283,14.58329964,1028.02002,9.6,0.82,0.504640371,8.5,1.706799984,14.35999966,19.68000031,35.36000061,44.95999908,1.609349966,YES,0,210,99.57444,,4027.5,4839,4857,4933.5,5100,811.5,829.5,906,1072.5,811.5,18,76.5,166.5
70181,70181,641407E20090303E008,104.61667,30.39472,Maize,904.9320068,17.70700073,821.4970093,4.3,1.04,0.87587007,8.1,1.771669984,15.16590023,24.23340034,34.43529892,41.33129883,0.552046001,NO,32.745,315,49.78722,,3597,4659,4833,5394,5125.5,1062,1236,1797,1528.5,1062,174,561,-268.5
47039,47039,402560E20080417G030,105.8656,29.8225,Maize,921.1240234,18.06240082,836.0170288,2.5,1.18,0.638051044,7.5,1.779999971,15,25,37,38,0.322860986,NO,31.4352,210,59.744664,,3111.5,5222.5,5417,5583.5,5138.5,2111,2305.5,2472,2027,2111,194.5,166.5,-445
587,587,011606E20090423A005,111.6461,39.99139,Maize,311.6929932,7.094299793,991.7730103,4.4,0.55,0.580046404,8.1,1.474300027,9.422340393,11.77789974,20.81520081,67.4068985,1.027150035,NO,30.1254,150,62.234025,,3780,4125,5055,5445,5145,345,1275,1665,1365,345,930,390,-300
6581,6581,036603E20080417H029,111.1241,38.95089,Maize,442.5079956,8.30109024,1024.089966,5.9,0.263,0.266821346,8.1,1.706069946,17.75239944,20,40.32519913,39.67480087,3.247780085,NO,52.392,210,99.57444,,2790,4545,4815,5250,5145,1755,2025,2460,2355,1755,270,435,-105
73694,73694,715600E20080321C001,109.3842,35.11354,Maize,661.7009888,12.95930004,986.9530029,5.1,0.79,0.649651972,7.2,1.620000005,14,15,30,55,1.584499955,YES,65.49,270,74.68083,,4545,5025,5580,5670,5175,480,1035,1125,630,480,555,90,-495
6478,6478,036400G20111010A254,111.3916,39.48259,Maize,373.0840149,7.698400021,1001.280029,8.2,0.438,0.313225058,8.1,1.702900052,13.57979965,19.28989983,34.57979965,46.13029861,4.280350208,NO,52.392,210,99.57444,,3712.5,4207.5,4695,5074.5,5197.5,495,982.5,1362,1485,495,487.5,379.5,123
72347,72347,710103E20070515Z005,109.1486,34.05278,Maize,785.7329712,13.14280033,923.8920288,4.3,1.330000043,0.545243619,7.1,1.779999971,17,25,38,37,1.353060007,NO,39.294,120,49.78722,,3995,5292,5325,5593.5,5200,1297,1330,1598.5,1205,1297,33,268.5,-393.5
15063,15063,065900E20091002J007,116.62567,38.71306,Maize,513.0479736,13.75469971,1119.900024,6.5,0.4,0.382830626,8.6,1.700000048,13,19,34,47,0.031516101,NO,26.196,180,99.57444,,3715.5,4177.5,5676,5682,5227.5,462,1960.5,1966.5,1512,462,1498.5,6,-454.5
15112,15112,065900G20090601E182,116.6257,38.71306,Maize,513.0490112,13.75469971,1119.900024,6.5,0.386,0.382830626,8.6,1.700000048,13,19,34,47,0.031522099,NO,26.196,180,99.57444,,3715.5,4177.5,5676,5682,5227.5,462,1960.5,1966.5,1512,462,1498.5,6,-454.5
72320,72320,710111E20070515Z003,108.865,34.16444,Maize,659.0640259,14.23919964,935.2119751,2.4,1.049999952,0.99187935,7,1.723999977,14.19999981,20.79999924,35.20000076,44,0.389257997,NO,45.843,150,99.57444,,4657.5,5107.5,5250,5397,5236.5,450,592.5,739.5,579,450,142.5,147,-160.5
69011,69011,629300E20070315D001,105.26154,30.40428,Maize,858.8690186,18.13100052,834.9219971,9.3,0.93,0.638051044,7.8,1.741490023,14.56540012,22.00602886,33.60162789,44.39234325,0.512681007,YES,39.294,225,37.340415,,2484,4137,5073,5370,5241,1653,2589,2886,2757,1653,936,297,-129
6625,6625,038103G20070407A289,113.7443,40.19369,Maize,316.6910095,6.56483984,989.3049927,8.6,0.8,0.713457077,8.4,1.700469971,13.1420002,19.04730034,34.14199829,46.81069946,1.608749986,YES,52.392,210,99.57444,,3594,4003.5,5202,5260.5,5251.5,409.5,1608,1666.5,1657.5,409.5,1198.5,58.5,-9
68248,68248,622150E20090529F059,105.0645,31.30206,Maize,854.132019,17.60320091,819.9970093,8.4,9.2,0.498839907,8.2,1.769999981,16,24,32,44,0.992591977,NO,26.196,195,62.234025,,3327.75,5196,5457.75,5586,5253,1868.25,2130,2258.25,1925.25,1868.25,261.75,128.25,-333
70344,70344,641504E20081019F417,105.0613,30.34825,Maize,877.7839966,18.12529945,835.3029785,9.9,1.5,2.059164733,8.1,1.769999981,16,24,32,44,1.052780032,NO,39.294,240,62.234025,,4251,4428,4656,4779,5259,177,405,528,1008,177,228,123,480
6554,6554,033305G20080507B014,110.7192,37.42669,Maize,553.1220093,10.49100018,1050.589966,3.6,0.445,0.382830626,7.9,1.710000038,15,20,36,44,1.646790028,NO,52.392,210,99.57444,,3069,4791,4885.5,5385,5263.5,1722,1816.5,2316,2194.5,1722,94.5,499.5,-121.5
69485,69485,637005E20080308H009,105.98139,30.57528,Maize,883.5219727,17.96360016,826.5960083,6.8,0.98,0.667053364,8.1,1.773910046,15.60879993,24.39119911,33.95619965,41.65259933,0.65210402,NO,39.294,240,49.78722,,3169.5,4537.5,4825.5,5173.5,5269.5,1368,1656,2004,2100,1368,288,348,96
70205,70205,642466E20060921A004,104.7272,29.46583,Maize,983.348999,18.11490059,853.2470093,3.1,0.996,1.165893271,7.7,1.779999971,15,25,37,38,0.376589,YES,35.3646,180,59.744664,,2400,4639.5,5346,5397,5284.5,2239.5,2946,2997,2884.5,2239.5,706.5,51,-112.5
59103,59103,471622E20080605B050,112.2967,34.4725,Maize,650.9329834,15.09160042,1056,8.1,1.56,1.212296984,7.9,1.781999946,17.20000076,26,41.20000076,32.79999924,1.518440008,YES,32.745,210,62.234025,,2551.5,3658.5,4713,5502,5290.5,1107,2161.5,2950.5,2739,1107,1054.5,789,-211.5
69642,69642,637600G20111030A048,106.40556,31.39528,Maize,973.8129883,17.3281002,806.0310059,9.1,0.58,0.498839907,7.7,1.778329968,15.16720009,24.83279991,36.16400146,39.00320053,1.160920024,NO,49.1175,204,74.68083,,3817.5,5073,5463,5646,5295,1255.5,1645.5,1828.5,1477.5,1255.5,390,183,-351
69838,69838,637600E20061105C081,106.4184,31.47146,Maize,978.0560303,17.1882,804.6190186,5.9,0.251,0.348027842,8.4,1.769999981,16,24,32,44,1.527060032,NO,49.1175,204,74.68083,,3834,5091,5481,5680.5,5313,1257,1647,1846.5,1479,1257,390,199.5,-367.5
59186,59186,471623E20080605B036,112.2094,34.37722,Maize,643.1110229,14.84160042,1042.400024,5,0.93,1.073085847,7.9,1.710000038,15,20,36,44,0.639564991,YES,32.745,210,62.234025,,2589,3705,4747.5,5524.5,5323.5,1116,2158.5,2935.5,2734.5,1116,1042.5,777,-201
487,487,011600E20090423A006,111.55,39.88,Maize,317.7820129,7.164680004,995.7479858,4.1,0.48,0.493039443,8.3,1.279999971,4,5,5,90,3.041670084,NO,30.1254,150,62.234025,,3150,3885,4965,5400,5325,735,1815,2250,2175,735,1080,435,-75
7601,7601,044310E20070718B528,111.0915,34.9007,Maize,625.0430298,13.81089973,1032.140015,3.5,1.01,1.107888631,8.1,1.710000038,15,20,36,44,2.454129934,YES,0,210,99.57444,,2331,4350,5334,5551.5,5334,2019,3003,3220.5,3003,2019,984,217.5,-217.5
71745,71745,662209E20090424E006,102.5373,23.47883,Maize,983.197998,19.03890038,1079.73999,6.1,1.330000043,1.745939675,5.4,1.659999967,13,17,42,41,3.24642992,NO,39.294,210,74.68083,,2583.5,3449,4601.5,5478,5339,865.5,2018,2894.5,2755.5,865.5,1152.5,876.5,-139
69810,69810,637770E20080321A003,106.5197,31.13972,Maize,976.9509888,17.56430054,812.5809937,8.1,1.59,1.792343387,8.1,1.777459979,15.1086998,24.81879997,36.96379852,38.2173996,0.464262009,NO,45.843,420,87.127635,,2394,5014.5,5205,5749.5,5349,2620.5,2811,3355.5,2955,2620.5,190.5,544.5,-400.5
69549,69549,637005D20070728H009,105.8772,30.80667,Maize,889.3330078,18.10650063,835.1779785,6.5,1.27,1.131090487,7.4,1.769999981,16,24,32,44,1.054090023,NO,39.294,240,49.78722,,3285,4635,4845,5100,5355,1350,1560,1815,2070,1350,210,255,255
46930,46930,402295E20070407J028,105.903,28.95317,Maize,904.3359985,18.47120094,883.0839844,4.3,1.623430014,0.69025522,8,1.763000011,15.72859955,23.78569984,36.75709915,39.45709991,1.599290013,NO,91.686,210,99.57444,,2767.5,3765,4710,5272.5,5362.5,997.5,1942.5,2505,2595,997.5,945,562.5,90
6930,6930,038113G20080405V003,113.7319,40.11839,Maize,329.3569946,6.408659935,982.2739868,7,0.543,0.38863109,8.4,1.710000038,16,20,37,43,1.658839941,YES,52.392,210,99.57444,,3667.5,3961.5,5305.5,5638.5,5368.5,294,1638,1971,1701,294,1344,333,-270
8288,8288,050200F20090925F001,114.284,38.08256,Maize,540.8530273,13.49359989,1107.189941,6.3,1.21,1.247099768,7.7,1.719755597,15.97577731,20.97577731,45.27011066,33.75405587,3.382610083,YES,13.098,180,49.78722,,4234.5,5040,5160,5400,5370,805.5,925.5,1165.5,1135.5,805.5,120,240,-30
